,City,Cloudy,Country,Date,Humidity,Lat,Lng,Max Temp,Wind Speed
0,port lavaca,100,CD,1579927006,81,-7.03,29.76,74.53,10.29
1,lillooet,20,CA,1579927007,75,50.69,-121.94,44.6,20.8
2,hithadhoo,83,MV,1579926821,80,-0.6,73.08,82.9,15.73
3,jamestown,90,US,1579926728,93,42.1,-79.24,44.01,8.05
4,port macquarie,100,CD,1579927010,81,-7.03,29.76,74.53,10.29
5,constitucion,0,CL,1579926451,63,-35.33,-72.42,57.33,5.99
6,keetmanshoop,0,NA,1579927013,72,-26.58,18.13,62.6,6.93
7,klaksvik,100,FO,1579927014,100,62.23,-6.59,44.6,11.41
8,hermanus,0,ZA,1579926731,90,-34.42,19.23,64.0,1.01
9,rikitea,22,PF,1579927016,77,-23.12,-134.97,78.35,14.85
10,camana,99,PE,1579926439,86,-16.62,-72.71,66.43,1.61
11,ostrovnoy,100,RU,1579926828,91,68.05,39.51,7.65,2.55
12,barrow,20,US,1579926732,75,71.29,-156.79,-20.2,8.05
13,san quintin,34,ML,1579927021,10,13.3,-4.9,69.42,11.27
14,saskylakh,100,RU,1579926827,90,71.92,114.08,-23.57,23.33
15,geraldton,0,AU,1579927023,42,-28.77,114.6,86.0,17.22
16,hobart,75,AU,1579927024,38,-42.88,147.33,75.99,17.22
17,tuatapere,99,NZ,1579926432,63,-46.13,167.68,60.94,4.56
18,hasaki,75,JP,1579926450,46,35.73,140.83,51.01,8.05
19,qaanaaq,40,GL,1579926809,48,77.48,-69.36,-8.14,6.51
20,terrace,90,CA,1579927012,100,54.52,-128.6,37.4,4.7
21,vaini,75,TO,1579926802,88,-21.2,-175.2,78.8,6.93
22,lata,40,PT,1579927031,93,40.16,-8.33,48.2,1.12
23,souillac,75,MU,1579927032,94,-20.52,57.52,82.0,17.22
24,yellowknife,90,CA,1579927033,84,62.46,-114.35,1.0,8.05
25,mount isa,75,GB,1579927035,87,53.66,-1.85,44.01,9.17
26,razole,49,IN,1579927036,43,16.48,81.83,86.18,3.33
27,lorengau,36,PG,1579927037,67,-2.02,147.27,84.33,2.62
28,saint-philippe,100,RE,1579927038,88,-21.36,55.77,80.6,26.4
29,atuona,1,PF,1579927039,78,-9.8,-139.03,80.69,12.12
30,somerset,1,US,1579927040,60,40.57,-74.55,43.0,10.85
31,kruisfontein,36,ZA,1579927042,64,-34.0,24.73,73.33,8.52
32,isangel,75,VU,1579927043,88,-19.55,169.27,80.6,5.82
33,tiksi,0,RU,1579927044,76,71.69,128.87,-31.09,5.06
34,thompson,5,CA,1579927045,85,55.74,-97.86,12.2,5.82
35,lianzhou,100,CN,1579927046,93,24.78,112.38,44.33,4.81
36,sri aman,20,MA,1579927047,93,30.04,-8.8,48.2,6.93
37,mahebourg,75,MU,1579927048,94,-20.41,57.7,82.0,17.22
38,faanui,4,PF,1579927049,77,-16.48,-151.75,82.33,13.4
39,nikolskoye,90,RU,1579927051,78,59.7,30.79,35.01,13.42
40,galle,100,LK,1579927052,81,6.04,80.22,79.83,2.95
41,tuktoyaktuk,90,CA,1579926802,83,69.45,-133.04,-4.0,17.22
42,sharjah,0,AE,1579926930,82,25.36,55.4,66.2,5.82
43,busselton,30,AU,1579927055,17,-33.65,115.33,91.99,18.57
44,ushuaia,75,AR,1579926802,81,-54.8,-68.3,48.2,4.7
45,vardo,100,NO,1579927057,63,70.37,31.11,26.94,6.69
46,grand gaube,90,US,1579927058,92,38.88,-109.5,32.0,5.82
47,srandakan,82,ID,1579927060,62,-7.94,110.25,87.6,9.86
48,adre,0,TD,1579927061,23,13.47,22.2,51.6,19.55
49,longyearbyen,20,SJ,1579927062,45,78.22,15.64,3.2,20.8
50,punta arenas,1,PH,1579927063,82,8.99,125.34,83.73,0.96
51,markova,74,UA,1579927064,92,48.68,24.41,15.8,8.48
52,khatanga,69,RU,1579926824,89,71.97,102.5,-21.55,7.07
53,norman wells,1,US,1579927067,69,35.22,-97.44,39.0,5.82
54,butaritari,100,KI,1579926800,71,3.07,172.79,84.97,5.68
55,havoysund,20,NO,1579927069,79,71.0,24.66,19.4,11.41
56,college,1,US,1579927070,70,64.86,-147.8,-0.99,2.75
57,chinhoyi,83,ZW,1579927071,84,-17.37,30.2,68.29,4.83
58,luwuk,61,ID,1579926825,67,-0.95,122.79,84.36,7.7
59,kavieng,42,PG,1579926800,73,-2.57,150.8,84.11,15.9
60,ishigaki,75,JP,1579927075,78,24.34,124.16,75.2,10.29
61,new norfolk,32,LR,1579927076,93,6.65,-10.59,74.71,3.18
62,bambous virieux,75,MU,1579927077,94,-20.26,57.41,82.0,17.22
63,carnarvon,0,AU,1579927078,48,-24.87,113.63,87.8,19.46
64,raudeberg,100,NO,1579927079,93,61.99,5.14,39.0,9.17
65,banjar,20,ID,1579927081,70,-8.19,114.97,89.6,8.05
66,albany,75,US,1579926806,73,42.6,-73.97,37.4,6.33
67,port alfred,100,CD,1579927006,81,-7.03,29.76,74.53,10.29
68,beira,40,MZ,1579926975,78,-19.84,34.84,78.8,3.36
69,nizwa,27,OM,1579927085,60,22.93,57.53,65.64,3.71
70,kaitangata,57,NZ,1579927086,90,-46.28,169.85,58.12,9.17
71,ponta do sol,100,PT,1579927087,88,38.73,-28.27,57.97,17.58
72,lagoa,100,PT,1579927089,83,39.05,-27.98,61.47,22.57
73,chuy,0,UY,1579927090,82,-33.7,-53.46,68.58,11.74
74,katherine,40,AU,1579927091,56,-14.47,132.27,93.2,8.05
75,port elizabeth,100,CD,1579927006,81,-7.03,29.76,74.53,10.29
76,oda,75,JP,1579927093,64,35.18,132.5,48.2,20.8
77,kodiak,75,US,1579927094,57,57.79,-152.41,19.4,8.05
78,cabo san lucas,90,BR,1579927095,78,-8.28,-35.03,82.4,5.82
79,ilulissat,99,GL,1579927097,43,69.22,-51.1,12.2,20.8
80,whitianga,13,NZ,1579927098,64,-36.83,175.7,73.94,6.42
81,koindu,28,GN,1579927099,31,8.44,-10.33,62.85,0.18
82,east london,90,IS,1579927100,92,65.0,-15.0,28.4,44.96
83,bengkulu,100,ID,1579927101,91,-3.8,102.27,76.78,1.14
84,bubaque,99,GW,1579927102,75,11.28,-15.83,77.07,10.6
85,malartic,90,CA,1579927103,92,48.13,-78.13,21.2,10.29
86,dunedin,78,NZ,1579926919,83,-45.87,170.5,62.01,8.99
87,bambanglipuro,82,ID,1579927106,62,-7.95,110.28,87.6,9.86
88,southbridge,90,US,1579927107,86,42.08,-72.03,36.0,8.05
89,taoudenni,94,ML,1579927108,19,22.68,-3.98,72.88,5.99
90,pevek,96,RU,1579927109,93,69.7,170.31,-21.53,4.47
91,serendah,20,MY,1579927110,62,3.36,101.6,93.0,4.7
92,asau,18,RO,1579927111,85,46.43,26.4,21.2,5.82
93,provideniya,30,RU,1579927113,95,64.38,-173.3,-9.51,5.5
94,ribeira grande,20,ES,1579927114,100,42.75,-8.44,48.0,2.24
95,thinadhoo,100,MV,1579926880,81,0.53,72.93,83.05,17.25
96,beisfjord,8,NO,1579927116,92,68.38,17.6,28.99,10.29
97,bredasdorp,38,ZA,1579927117,94,-34.53,20.04,68.0,2.82
98,abha,40,SA,1579926836,93,18.22,42.51,50.0,5.82
99,george,75,ZA,1579927119,75,-33.96,22.46,64.4,9.17
100,lebu,0,CL,1579927121,70,-37.62,-73.65,55.17,7.07
101,virginia beach,90,US,1579926895,87,37.55,-77.45,57.0,11.41
